Id,Price
9942,258661.70023897002
1001,190836.04573729885
6010,265881.55623759027
7766,194120.06911333153
10266,206305.07219232438
3139,416027.1118202005
4759,187422.90291558584
6760,200731.58488494757
5682,228819.7831842046
1648,242995.30055491353
10363,181010.18431980594
7551,134305.9164555643
12901,135676.56598282536
7938,272791.8091207666
15709,394127.35084510036
9663,187752.70666281378
14868,218063.75078612872
7617,342587.947116227
5755,410407.6146951507
11519,472407.2006330649
6954,157406.62963248917
7463,243639.70782377414
138,253754.2927239043
1499,239737.591935579
14579,172324.82034434564
30,171698.03838517424
6991,369032.8570863904
16283,144116.85942307467
15305,455808.74716304947
12736,212013.2785229078
1506,335288.30325412785
4302,166372.11405924393
8170,234497.03645031786
14230,182853.31160051376
14438,271285.785150895
15974,157144.09613583784
3263,189024.58265744065
11227,178360.48430342524
9355,126900.31818596506
326,181222.45010545236
13155,126783.48818127172
13238,322950.3796226678
2785,356891.39342362393
7047,182636.64497714202
4222,218953.66703476247
14734,108292.73121471585
4224,127052.42791383623
11259,135313.76123432376
6174,119384.51389721557
14057,176522.41260543893
5181,172777.71448014863
5926,245548.27184233733
193,199466.6437701227
12528,161029.1814002233
5128,305794.6386913265
13462,234416.17779620521
5845,156966.52563333715
6872,254761.63213963798
8821,199130.42726153613
5106,173472.01068209787
8164,281142.7977738739
5679,233566.8519184442
2985,173984.7285493846
2106,194028.9966661967
12494,349269.30762033234
15150,181980.50056222855
187,200576.01328960605
15095,216071.54021527513
15289,143695.2767380675
497,187104.70439732802
10048,140353.2583547265
15012,138580.61719188147
11229,184117.26107036628
15927,190724.2130829452
12092,170712.46264847994
11174,219291.69507277544
13967,183109.96385676716
6693,197851.11959466065
92,307331.1809187795
13961,134834.42426351662
16220,398025.5677315699
13333,221082.38189672265
7730,166334.59489294182
15250,158912.15868274114
16392,180947.66386720262
14544,186301.92105166393
7261,192904.7753272656
16105,249850.48826065913
2984,144595.94751035978
3162,239241.30661795093
2260,172281.78131981267
7004,370219.61986967426
452,161169.70010477028
7828,287914.23243309115
626,226191.45645791487
4583,284084.0188970212
3725,120727.67718917847
5894,209782.82765273182
3316,196913.74388994314
6887,172257.988354162
2492,280027.319824341
9133,202383.7113229738
15655,238761.63557187922
12639,222904.0955919879
3848,126935.17054693149
11820,236812.7056121835
15254,206620.7945849474
10750,88565.63227521839
1156,330753.950382574
2910,170646.1423179379
8591,297838.0163554874
14247,196771.60706639028
1425,132315.32774509426
16660,155203.17909933312
1837,110794.69449787214
6461,201652.39848480193
2580,186715.1463409218
1052,147920.2864898325
577,239004.9807802404
2825,286784.9690040441
2746,372253.74583052524
2291,271606.5821882372
10962,269946.6929079297
8547,220907.94399183794
10019,173806.50706964385
756,257083.04606582492
1709,253591.41463216
9076,361782.6123157307
3211,200779.46901836953
2535,152387.20937024022
10943,233361.2400917019
4830,157451.67472078756
9928,146040.48633644843
16143,243864.47223519732
16784,202729.70634152507
16434,171094.9319799429
436,160187.10489899848
1226,269670.1489973144
1259,355161.3765473394
15299,108767.51092915433
4343,132833.23243019095
14661,163219.7129367331
1988,210995.83791105158
10173,186568.2200754906
11746,206883.9176404822
8412,186682.76109347428
9281,155659.70014957507
6246,202562.17520699077
5440,175915.3490560269
15301,208395.22206493234
1223,190324.88695512438
2714,345355.41469532775
3077,92739.21009853034
5549,177504.21932861416
16626,338970.37041431124
382,158222.1279164531
5635,77331.66788090554
186,217438.73539168105
4839,119222.11271167386
433,233879.02715320064
7210,113437.3376355045
15243,267546.7289477747
9993,214218.27480803002
7529,121198.79565623145
14506,159975.47530398483
5807,175868.88350029077
2373,247277.55824812944
13618,77313.83736336595
9908,179901.39031935876
5404,206495.10245696787
11023,186741.57994541808
9678,180178.47018475033
6160,219453.47678071732
4181,138607.31235107698
4230,199380.34923986232
13858,152487.45312025794
15871,313206.8342936283
7564,414524.05962375825
14463,342902.7543857108
15115,241457.58178177063
7533,155363.84016804406
9862,156155.26106949276
5708,362885.5212991969
272,197688.3064639332
4612,222336.5558410088
13336,176857.79728460097
13944,179247.56624993554
3517,268980.5864989603
422,286389.02306986845
12769,151187.9971525781
16079,282067.79095618136
4398,312628.6474586325
8250,105089.15794524264
8900,197515.05923939374
10819,175231.23803720402
10551,164460.81194315306
3418,330679.08376748284
3889,153606.04239043602
1186,198765.21014382385
15227,347578.1353008524
13432,422193.42785565817
10654,340951.93383666355
7306,167203.1460974261
16325,260818.64451915817
7510,305967.9466855205
7237,128415.15918373363
11812,395133.78517113556
7823,203913.4674698153
10691,239651.3555637013
12699,68965.23856833258
914,202308.6622999869
12160,214541.7941903255
4600,234108.11260544762
5649,141689.31133288267
4896,216333.53997514842
800,219276.0600862936
10111,189764.53493278497
3690,195550.5673364239
10150,347350.5326411747
8099,145266.83136963984
9526,198574.45970322224
7301,393447.4221390483
655,111703.21632026053
6187,360095.70883831964
839,250312.55454802146
10505,159188.17184656402
3830,128720.7066017503
11301,157714.61338704065
11895,168938.2358583043
3102,129989.67402412626
12351,132852.81256228668
15378,464279.09199602227
9593,295344.9353088016
5302,148161.1030565933
7585,337960.4871760392
6785,207191.60737971534
3611,260505.88717077672
15888,144635.58037988967
13152,235726.2907737951
6208,230344.1547993238
13734,147506.89186765763
9212,358732.4256555829
6098,225613.18253712845
12314,226186.65551248283
8848,227734.46167470524
8951,153213.56495739188
13572,128355.64749071826
15907,297847.4673492048
12325,223445.42689827262
14000,352551.50432189385
9515,166541.3244897861
4514,252284.7601473369
11968,392071.0514883239
12452,212083.68605618793
2163,180222.6256056022
14538,182385.42045512912
11324,180342.60984705927
10441,177190.23067770194
1952,164911.35974020648
11680,153048.5098401634
16190,280851.0275419877
7649,428905.68663609336
5839,129122.86793577277
4659,159233.38820739562
2273,365679.96259708516
1829,147802.21307780355
3776,238051.91691082597
6607,126630.94228822838
10395,126419.63216860083
10667,353004.0667268592
10950,219638.39901115472
6339,186926.54718641212
12038,317091.88590398425
16128,181545.50630251807
9406,274374.19242571964
13386,176470.36421817186
13063,207727.6616283093
7319,142397.7599956287
11475,145219.51325558143
4109,167495.45602879368
466,171185.42129405894
7169,123567.94293148916
450,193450.41166704166
509,279714.64846095693
14114,241214.2260366471
10865,135183.63961871923
3497,189029.61254202787
9089,216924.38442334012
13675,188669.79967019006
6672,207739.4619268469
5464,223343.30088122145
16267,194260.54701048246
6372,389125.6226966676
4499,209311.13254648366
16547,197642.3520728497
11454,317184.3330674806
16645,390666.34792987513
9569,237597.65225309884
3279,272283.3181283584
12042,304422.2733903047
2547,197492.14797314434
16013,248044.42356543464
12929,202939.63270357682
12343,228289.4263893587
10359,184001.57224446128
12543,191165.9974436725
14928,457663.8986956591
11319,240232.31160650827
14724,218239.15184303903
2850,201148.83429172894
10775,339037.9728178758
8462,198880.35644581023
4724,224464.21335248213
6723,187310.20891106845
14180,228880.7567600975
5593,448454.2024046694
9151,409800.2010028178
8697,354586.139012024
10758,515621.75132568047
4276,227337.59237636285
13655,331143.33558841154
13674,238985.61503545224
10057,130536.43309616766
10732,175811.25136812
160,144993.51126913048
7451,198054.54782148075
3512,301057.0907900207
3925,163473.31063781673
14897,171096.632818069
15963,205441.0912923681
13805,87314.49481610984
6894,139329.25093869976
14327,164969.3261520501
11838,140356.5355795214
12255,168399.15541776776
6587,186876.4841953597
6923,161347.0539322722
8885,157464.00894960584
10486,129373.378022572
4722,436273.7714774022
14740,219638.08348837338
4754,151786.63592816226
8674,122046.87198941944
13252,173323.12256599026
1905,179819.60450730613
8585,211037.78143388144
11503,173997.04522761275
8979,207045.23064460824
3879,249494.5159729703
5165,198209.24824670656
4200,179432.100599606
15206,152589.5889660456
927,189751.63400156764
13132,173186.94084711347
8640,272852.5968773513
14157,199673.48248020757
2991,390629.02024394664
15401,237140.38320780135
16356,177802.44235745573
10857,118632.30482532436
5651,151612.36962131594
14405,207603.3546946381
9176,341457.54423372034
16326,153090.98568359102
10397,166401.78016037933
14371,178752.41765452593
10577,103834.66482364207
10605,252101.41614356343
8441,185497.00943033778
9546,102628.57536724534
15433,249433.45422068116
14106,169555.0424123425
13791,194485.40499859056
123,283146.3310359094
6786,196993.7121190855
4618,139666.45386609464
6750,155599.94887518557
2188,167374.27887765336
4729,202322.43239989737
11082,148348.8159158164
947,285775.4241633662
1066,172572.89174926592
13916,276457.64289434056
13134,311000.25752762554
15755,159438.6338947428
14683,217484.9987695438
5590,167621.2898278282
11704,312320.5234296314
11544,191592.9073613142
9457,160630.75100151545
336,261839.63906490398
8667,279646.5968149692
9989,401734.10485519684
3786,95201.03667354009
1467,401727.325605633
15239,249937.98587395734
6380,249606.74436305685
15200,460653.1510824554
10378,262239.47995981085
9867,225563.65156787814
12443,213438.0226232894
15298,319054.1559928757
9136,186313.0771643481
6713,277706.8016032386
15472,218267.83682227196
4064,238203.15949068643
13576,260076.03453092778
10634,362995.03482713876
13257,130327.58771492426
14535,277735.21949231904
13262,419373.3260021502
13852,125879.24288361002
3238,181037.45586066556
2029,185484.29287752305
1542,256011.0374960352
5796,174026.9125449326
6273,222238.7027987049
8207,91502.388331323
13913,159715.55150057678
14113,120451.31090167118
11094,140054.0973516471
3598,444104.5584100226
11881,181535.71805652595
4186,302829.36362796515
105,312413.53862407804
12712,185333.62080658381
10699,208318.16994571485
1522,110870.53974356108
6406,180429.0067540006
2600,277745.3439982461
12800,233213.60778628787
14794,144912.70800860657
832,167168.85456150764
11005,207808.63099820455
1329,220183.81306890317
9621,117034.50741728717
3543,181974.70580146575
1234,229774.37262494146
14715,352657.9777094351
13218,212499.94719947528
12522,105879.23517778498
15168,237308.64147932408
3344,171433.0223802521
7989,159702.6745820374
13592,330195.04062866396
2349,98332.93420652958
87,74921.94139568543
3648,155027.67629094888
15383,174273.79008161926
4245,154244.22650305202
3037,304144.9482023852
4963,233364.6628081197
12513,200627.5610455413
11906,299228.7987670274
6321,236277.45890417165
15889,188579.77262470443
16390,188452.8445326618
11080,256384.65904783277
4201,116283.05204269964
3696,196376.08785365336
15188,311871.1194453974
1475,289186.9973178038
15248,445959.5788043048
5836,180620.91529731412
621,344481.5749009373
15618,108827.92173008865
11070,485776.39600416756
5126,303160.3282377191
3191,257733.19629457124
4786,236092.75217431234
6620,259751.89357299844
9169,190133.39081808995
15908,226548.72701142172
5512,142424.20237862685
16496,183204.18101714636
4052,313030.50180766854
1158,202209.96268646215
5860,155956.52418737474
907,211566.34631728966
10880,255563.88349307785
2406,330075.1190601581
16135,218685.4811273261
16655,221123.9808518862
15009,128167.1478926668
9075,146476.879220139
15211,249962.51229887293
11972,191821.93159763838
7343,154174.59168871454
10693,252902.4562726041
16611,135484.5781452274
11189,128966.090269384
14873,199713.77146401312
2863,213777.81658090645
1616,132082.12289309426
6932,118778.49667649619
10136,142774.88737444615
430,202294.3568980699
2978,232988.54933379017
9667,185962.88765351995
1215,136891.80370399155
8651,143038.78855572676
11529,148798.0383746145
14115,188524.0042817998
13842,113142.55567175396
12668,179806.43155103872
11298,202222.98392825984
14801,188552.20170242304
12346,280980.62375332025
7741,212644.03676396675
9160,183931.0867287573
4285,207194.80955352966
1738,256374.7565409446
16527,192891.53073244533
11797,102479.24465989428
11537,130982.90690178673
11661,140852.37324171088
16296,278320.7050718192
9835,180617.70250783002
11551,211713.57646242902
7868,478500.6829351906
6828,142893.6438753678
4870,157902.36038722456
14037,207867.0727664089
10255,249616.03652691105
13980,139121.2416507872
12720,190321.40349954675
4391,142989.18170296744
15559,167750.67033636544
11971,302838.08033455367
1294,204563.83435044152
4639,202314.11040241888
10815,238234.5788075897
12270,256293.88252374894
9322,273724.8694023584
14633,78687.08195879399
3733,190931.44202210044
9311,132124.24993926717
14855,291312.8784890603
13819,154894.43869215707
912,320726.38838772057
13565,123717.75504456472
5546,230702.97409475493
14337,221910.0715720713
5902,150634.8455711784
3939,183291.13968040945
12958,162734.9460907103
6810,174416.52383939075
6464,324459.19699746463
15753,232605.52409039796
8295,203933.528728639
4190,146790.93466567865
13160,175895.82737037019
11609,309701.6148972226
6477,150041.91114276627
7833,175131.76862032805
8088,242654.1383005029
7090,219402.71072127984
4818,218509.86766191357
3010,281448.59762409434
2954,239918.43652092287
16552,185696.5460047388
563,205534.88174749562
13208,267745.44566101424
12886,119300.09203981621
9235,142059.29093602527
2397,254202.15686398782
3059,196688.6840403721
8245,182692.64911675404
11636,214168.049907453
694,240912.04445558353
7222,152678.76706837982
13986,359833.5262197313
6083,105735.89022364224
9782,176067.98801143377
13060,243211.66565810976
6144,297740.4216198392
15637,223897.30339365877
987,397210.61841361236
10696,299657.7778159858
5319,143850.38324289492
16119,253116.04378214304
8198,144774.85263974292
14721,217941.259639385
4704,240498.21964370334
8806,329780.018787494
14764,142325.71658921236
14233,122639.35408156316
14252,290455.0912558206
9139,117229.68632971497
9297,312716.22486991016
8288,228628.09494788022
4879,316131.61777244357
6384,195829.34304002364
7438,191905.7053004917
116,205471.3603325996
364,162666.70091352303
2690,158891.42841951706
2193,402555.4417835814
1228,191893.2735619455
7607,216378.0112415084
6378,164928.4876303899
16520,205978.93415291677
7737,244704.00138191372
15652,143309.45144542906
15578,158506.8812881816
10823,133781.7812616875
11027,113088.92461207672
7076,211547.971289672
6451,260387.62361235238
15589,170312.14231903388
9532,167478.83204744817
4148,183261.99583481095
1222,316877.7445166404
8066,150773.29711373008
2227,145612.60246082954
8814,341486.75732934824
7121,183278.84273424713
8265,111303.68402965482
2848,183409.7749789218
7971,154718.4027485635
15812,269092.6861792921
2238,191854.70313283565
11569,221997.05198127124
13631,159068.93960014347
13209,189512.00937294227
5448,196186.81428741393
5974,341688.11040344904
10379,177199.00035522267
13829,177170.47080317506
7552,455863.1772568334
11205,173611.95095495932
12787,178444.74579649663
12773,462655.5246150338
1501,302831.208816566
3650,205312.12979608044
14850,190961.72047859436
8174,115688.0306488036
5565,159980.96643696
11832,158428.01629889169
15866,153297.6411002456
8742,124028.458526346
5271,151219.43872188486
11697,249777.6699740473
13516,189278.06578917828
6408,231340.09003556645
15545,200269.04883348383
11148,113149.4965659563
1585,132181.63138915855
4609,176816.91431343215
3174,438274.993363147
13784,250905.02694750106
7889,119415.8345583993
9385,287071.60618899245
4058,155871.23576541533
6783,200108.64137390497
14676,140514.01976652464
3284,150941.04002239788
4988,170043.949276692
13369,198537.21909516232
10107,290122.63274223474
11456,159029.06322097397
5837,466865.03618847945
2637,183075.19471681968
10785,389481.3700272578
109,347061.8411810328
5968,78215.98051164679
976,142225.43698544113
882,148724.59226734156
624,144977.20679316507
11904,334468.31170896685
15314,111542.90341837828
6579,101580.8964786965
9199,144394.84406988032
12611,133549.04181426278
2898,232074.4592341373
8461,241947.37542154331
15020,206032.33520442637
5652,158853.2779921672
14262,217945.53462982806
10156,373140.83227342623
4461,180774.666530818
16666,322760.270724041
15818,168224.80481291603
4940,212591.47744525626
9403,179809.1404009678
13638,353592.198897794
6918,214513.92241082113
16307,206076.88851773503
4133,81300.2920774458
12316,475244.97860444017
1655,150058.2998524021
9398,248727.27269093256
4271,242714.5419535925
7584,275711.0911796595
16502,374303.4376205761
7732,190352.9982793475
14812,333388.56771640177
5083,228449.9353646131
4385,265186.1262043397
4024,181772.14438789932
5925,131983.12604299496
5603,273693.475497572
9172,222791.43805263008
9485,243062.57274537688
337,174628.7654144923
9767,184206.13062534475
8228,222064.00683986512
14346,172386.27533919158
8946,201387.94683766694
11285,239087.31390358938
10588,316378.6931431866
16737,234700.58049738873
2262,337373.89178740507
12102,196978.74257077218
9851,145139.18167433157
941,245089.46418226563
10571,279430.69703624083
11487,205736.95665206338
12137,415242.6184252841
10549,155598.33229918822
11359,146017.3778760818
7724,165058.47734414393
6877,134735.33928030674
12946,126841.62525152178
10555,244528.5192061748
2733,134985.77940535528
734,152351.27066709744
4572,150955.85582486543
9888,364264.16859203344
5547,232732.27017179562
9473,132276.9981521459
10427,243163.51736291088
12081,240225.49111786383
10888,393377.7555732905
4834,189489.3240343532
7141,150128.27483919848
3282,152115.6323537833
10028,387598.63874086563
13941,152298.19077988644
3897,148228.6199837003
3838,152237.89377152332
15315,147530.28583929568
4623,325752.99607104965
1119,190385.50388484378
6031,191286.75465381384
8516,121587.21464496158
9415,150001.3789819413
10798,100685.09681770732
13666,127808.14155532433
11068,344156.15645021404
1489,128677.0438277691
9467,281808.05348884116
1946,309460.84104923345
6511,139789.87698628672
306,184325.7296696656
2837,284260.15010567365
9949,171340.54981254498
12571,254306.43126217803
9991,204483.57996192796
10974,207016.95696494324
5102,227939.63931238046
15565,138310.09784143223
8320,188892.79648827037
4205,236144.8868329966
14341,286454.8709857684
12738,264093.1781753636
7959,113542.00698897008
15526,279618.5028271143
9391,203009.83245470547
13904,138307.397025616
5423,151583.0968936393
7852,175362.895813069
16525,80549.78316912494
3823,215179.30836970854
1858,178779.58687304787
8638,335358.3351377391
5777,199368.79925132424
10277,160296.19836430653
8002,286160.1720754481
11877,201666.60152815364
3964,197516.25176896967
16783,255523.65109977595
9896,193107.35906283575
1733,161618.0745125729
12470,276530.7061653114
12569,294376.6844138858
744,167367.97187113969
13608,166592.3831990029
3980,247045.9970148464
13468,160509.11162897223
15482,282336.5321118593
4135,137875.8564126696
8982,438487.1822060883
1928,208909.04187076038
12408,204623.77825345026
2316,80119.58441648849
3340,167703.91145443261
7512,126804.05531551718
10170,229554.29201344692
2558,144089.9280504867
16236,171351.62367297482
9115,90830.92748244105
11183,362447.4335453272
6603,264045.2747272805
8548,303109.9380782959
13883,184469.79574296882
10766,274132.35146166064
9575,283501.20142842183
12048,166066.26180899888
928,217224.29497985897
3068,250056.66701075225
7603,171773.8480825723
12725,165722.23788767387
14089,172791.08159339987
13055,186330.9557275754
16602,184056.33068287896
2797,255403.474625265
7467,116343.99467587656
651,177591.32231121592
16374,255334.6775210838
16544,162159.5720982077
3098,176051.26564672336
3015,181906.4032834683
13224,194906.86568667062
11299,158060.61462194545
14583,127567.96772100514
4033,146750.11824448983
12076,244052.53267414312
15017,179169.1397736296
13881,242659.70612786803
13000,182335.69404272825
676,237616.5359401278
6331,449316.8144055411
7681,223178.47434141152
1435,297527.5599328851
2966,230478.54074068964
5825,270667.29847489437
5422,436248.02861943207
1663,180901.08474200455
15561,168267.08412938676
10062,275202.8642719877
6476,184744.76613159987
1957,193666.52212103887
10795,181716.6390626094
16197,118001.38496908097
14421,238953.0199057809
12994,181871.21544245532
3493,175466.40480164727
11545,136978.56467260924
6726,145133.8324668934
9513,191646.0308361097
12556,123672.59104280712
9553,168972.46611464772
3734,286127.4590747279
3109,234878.42283169486
16319,198861.45711960492
5959,231541.67257270365
6683,238914.76837277476
9438,154740.1179815235
15857,261601.75507828488
2421,262913.7926950251
11540,237373.14271861914
264,189032.57325414746
16561,235741.70266662966
12288,199190.1952191753
9570,189208.26118616742
5936,153390.38059106484
11390,126587.21833614762
6551,186551.68212204278
3946,219124.891503851
7746,216637.38345360238
2838,161042.19798096214
2472,210594.74606023123
3520,190150.1430586298
1341,373775.3653228275
3910,326438.063837684
5208,155261.64333731084
12599,199692.79013353653
2475,228722.14502589428
10966,183468.92651486112
5910,198542.1337656368
11910,191477.31183122404
16221,105211.20836886317
10591,147594.94467020905
3744,202803.2158576522
6618,418346.622045495
8676,432836.22904476634
11193,194789.27367269414
12659,245412.00368746457
14101,173137.43209852566
14483,153492.32345324496
8107,276231.8663964978
10681,185999.3164272005
10126,201801.41900696052
4527,228284.23729660964
16537,210993.7782197259
15403,154768.65813593206
11124,351545.6903285926
7468,157062.46057064773
3172,182325.34995242566
15847,130293.89236315983
8211,474447.1702213203
9459,244816.85442560192
5903,284082.9011016977
7232,162224.59878523456
3180,189183.1159553716
7147,367037.0388383786
10105,165498.62521494835
7338,126741.3017277709
2446,226463.57482970317
6466,117846.0184179059
5782,141230.56221577997
6526,112905.20791073107
14982,217741.2419652219
14639,292348.6527883736
16052,221734.652614018
12587,155557.87273507763
13192,89820.22895412275
9342,296387.37361801084
6052,137976.53913776268
7987,182011.96097698057
12165,352020.1633105072
15151,298014.1928220759
16728,166676.82709526058
12735,201962.46254205753
939,170505.14271021698
10983,175756.40727282973
1385,144503.8817703458
1892,152834.7714750063
8352,142745.85404697136
79,211565.0707640084
7171,184992.3369886269
6194,202292.5699476049
6973,168951.16408734597
13786,175689.0959602833
2578,284539.66655828187
11344,175993.49623962134
14536,246515.69160626098
13518,194255.78328974338
15855,355449.2585048977
4387,208815.5299087156
1596,227197.1113952214
4699,336508.2493056578
4559,338973.2832428219
6613,220635.58713994635
7489,134889.23444638832
2127,165922.7468047967
16668,370691.39607319527
5919,110520.55252345245
7696,155920.87105280464
12287,219169.45719624608
1053,259428.59261849112
7924,181406.56172659638
16365,274562.3939196024
13988,387599.5288540238
7415,215269.72539058898
6661,141439.32620730926
14496,181235.16473941362
15112,161302.176580708
16444,169197.28903242404
8992,206240.13597420562
11054,363910.56794035924
3570,119092.55884080497
11016,71713.38259823115
10455,151436.19537419107
10478,225484.2170665925
7751,179792.32155964046
7913,378106.5177374335
4883,197123.9034597659
12728,421047.67806747206
11482,190466.91704298783
12561,146978.27672343014
2207,249204.55931286083
11946,154569.37427213127
10552,252341.39526792793
14673,150493.30739374895
6914,174510.8165653581
15988,148655.861734101
3878,182365.80163381255
13937,177382.29173984998
11208,218925.61752637802
3466,94062.11727835202
2799,180300.94325329055
13802,245919.4167665668
15790,148538.3567611762
845,277277.53622778936
13261,202636.0975375476
9986,202852.59720202294
4771,272451.8014660877
11763,346030.50774295925
13249,356863.25494632253
15982,233273.0799695058
5295,157252.42588994888
2828,269525.89682011586
12717,222823.76371320995
14541,147742.56512111388
12898,143832.20213973644
15190,430888.20756306016
13553,255091.9864354911
11589,236257.21301542787
13168,177208.93041157417
14224,194145.03120535286
11844,272387.26124000776
14578,142498.07371914227
6770,245364.76869465393
1003,126398.66587448638
6716,139580.91240913555
6204,362899.19800395914
10213,317989.03610910923
2961,174618.0197667841
14134,171307.62364625194
9134,182520.16519279368
9906,285357.25794916664
12114,216591.62640771395
12706,174819.04034107432
192,220909.03610627295
11022,192069.8688067815
14712,305666.6211475221
2659,548653.35265365
7602,204554.91038972294
3009,126160.09867458467
4533,431295.7799251654
5620,180341.04963020113
12312,136991.28993295057
10896,171960.45789470148
7532,167885.26489524348
5696,380046.22298192664
10743,456143.2265357681
16708,162808.70246096657
5430,163449.07080587448
4362,196587.23121063085
15599,180167.35474208088
8197,134524.3978904033
8502,93285.5701823768
554,107493.78848647284
16301,150044.52788805336
6206,387125.1722066625
10523,200348.69414983242
7221,210864.8913026574
5906,182733.50203560293
6724,154120.35293688043
9167,194080.33528567106
10380,239698.76673237685
6209,129757.41080420442
14298,105864.20500289946
6854,182849.1736051314
15218,182368.4512483624
5081,173911.79126193543
14572,217525.72641850766
7743,208317.51602557977
11071,232813.56765409204
10673,142843.365577566
16276,299958.7804514914
2840,172647.49880447963
14414,443080.6341143508
15739,314303.1518333632
4743,165827.8015187192
3156,373145.2721820231
14879,178868.05739680934
758,129218.31528341756
14304,193792.8202660473
1210,319317.71492682036
1137,142569.12176638885
6026,201884.8579102506
841,149740.2129154053
3993,151211.0418910407
16554,331542.61970037606
27,153661.16684389886
13015,200994.94013171105
9428,159438.75471004282
6885,181458.411485764
2410,178185.73258518605
743,278370.3037386709
9361,314401.61260355945
14016,185030.74636590562
5040,351097.47617707244
14255,159414.89361523927
291,196535.34978494974
3937,187183.80506011358
13374,261560.50696900458
14948,207893.46462930567
37,113430.67414531273
8226,283810.57206313836
9547,131400.2330407947
1000,254580.43366686327
12406,152333.78627659066
8314,241316.69736655176
960,132053.01561092204
31,243526.39995161627
5905,138854.07257955655
15833,423210.5042399055
8146,251316.39324562097
16718,121213.95633594795
2231,186564.00157267886
11286,206754.0312820393
8275,140409.24894186837
16706,506352.17275837576
6594,107484.0432279732
15521,295261.9889362631
1131,197764.18009979103
9595,180557.73039924348
8354,275963.2781375362
15777,117508.37404201868
2330,291500.1634611647
13382,302783.51547225047
16721,86283.01549151752
11393,192438.8396927304
7009,169447.17689085432
1474,151314.7097824862
5816,149959.59762642474
16032,191482.93461418242
3422,380046.0332579402
7231,161547.57671813585
1565,163628.30894122316
10574,131332.3406137779
1107,185958.87356460388
1458,162946.6008354321
12716,475905.6199818451
14039,171551.55954111987
7099,284109.6185876754
4498,262009.92765129587
16394,102977.97213301579
8760,168294.69016927015
5016,118370.54417729114
1097,71249.27791878187
5433,189557.17704203748
7847,147421.93800890545
2903,413186.81880928774
15929,222374.97960400142
9066,419617.4141107445
16152,254088.19506392453
12383,260616.75885389763
7591,278930.07663957647
15435,135105.90746630332
1556,280731.39933253214
10644,265379.25064077496
5333,186472.13429136784
4266,245996.75795871086
7946,256417.03964955543
15594,194109.51314446516
12127,218610.1452533378
7697,454872.86656036635
10020,173550.6659158575
8999,237052.59094140178
15708,176975.6332679644
510,218897.80429572603
7239,128953.34621221847
414,264379.88678563584
9095,166409.5955704351
6136,190035.75682839754
12482,232577.22596527138
1254,125978.58408090037
12989,202570.30045985663
2923,331491.7904632328
13845,124329.61962336622
11169,176212.3465133533
3031,381891.5669950573
12704,306199.48966174136
3430,181702.03134047764
4483,120728.07157879887
1438,123519.22482765243
7790,148262.33667016847
10260,184492.887722155
8340,171156.89025058385
11099,146407.60438516672
4392,160164.86681146975
1551,202265.25107292115
6566,277004.5291117748
12689,176636.45417053672
16117,183741.50451458592
2800,394973.2619227952
7779,250309.69729029265
4546,177667.5863693184
16734,241116.67192194748
2506,164486.25136321888
12457,178826.45796951232
14626,231500.42534318546
9816,194402.61846448664
5055,133880.46322338344
13894,184855.10125972284
2676,182014.91979724745
13860,196975.40093211216
3029,185623.83202006726
5048,260789.11342156923
12857,151277.181575401
15813,148614.0508999582
9973,155795.51240485927
6664,287447.2257845537
2764,235718.7508017375
10746,128322.00217673778
1068,233517.80745990106
6797,226584.28712102934
384,135101.21540728136
16012,82865.04371332844
10891,252680.265230432
1110,131158.272753115
10284,353807.52462051355
15508,174787.76675044082
6000,70875.21462769277
15275,234987.86039602457
5312,115352.63938783911
391,168923.8416031108
10154,174783.7950564673
7256,200745.7151620786
7947,168470.9164085149
4097,194348.8821761611
1526,401415.2107964297
16261,295577.6766800804
8470,125210.82128183678
3270,198386.33324028313
11212,289210.43425632524
1261,191170.6230280546
13456,123334.18644561607
3862,205187.5044701986
13241,209367.29960228942
8526,232485.24610241078
5013,273741.17283850274
10205,341755.17935747205
1346,239437.98335866616
12977,190619.6008230994
10073,162373.41414284857
9623,205296.84008232612
10590,186799.2743554794
2773,208605.53319161298
4444,245922.50968216395
442,176885.18278390783
8376,223829.2378673006
13461,185369.88846248953
13229,157986.1111852925
8718,170137.34350437726
12847,169254.0126705939
12117,223948.04550830286
14510,117692.08853987811
9254,302252.2403931808
16290,230182.64256023004
3936,230730.30797892285
12526,174798.93461568523
7302,283051.37839852687
3268,215374.2024298671
13230,226656.86151545067
12695,205344.63064426478
14761,281860.1315965209
15771,252538.50972510612
12598,247665.46070071292
15357,163964.5611907687
9874,106940.03947703782
7582,207600.4009206118
16604,491897.7177510006
2023,146639.4943975365
13932,177495.24411067666
13300,84530.99790221246
14040,206246.7138765742
12612,134040.16081366347
14843,340341.1043547519
5242,151170.59973643703
1343,148264.05587898043
14576,183759.98423128415
6257,132523.11618778834
25,177034.58504659415
11043,267047.15032797103
5047,79159.88437288467
16080,234797.03881049133
2161,212705.58551738225
2444,217464.8305783978
5459,247126.04363723923
9033,146911.78708241365
11539,198579.43342740787
14256,186593.21070649597
9219,248069.68879228795
13840,312882.55586393183
4848,200017.5957072523
227,155041.0222503343
6238,220810.8309200858
15530,193492.7481606009
594,149060.97962019205
14505,115087.54548089499
11748,256101.9347508743
13771,150256.71236267334
5778,220916.5982582353
9820,114945.63223558576
14066,198125.42935332144
8498,200546.57589226007
6058,242905.54343030517
